iter	Logloss
198	0.02699217899
199	0.02682983523
200	0.02666936984
201	0.02651075111
202	0.02635394802
203	0.02619893023
204	0.02604566807
205	0.0258941325
206	0.02593366934
207	0.02578443795
208	0.02563686127
209	0.02549091248
210	0.02534656537
211	0.02520379422
212	0.02506257391
213	0.02492287979
214	0.02478468776
215	0.0246479742
216	0.02451271598
217	0.02437889044
218	0.02424647538
219	0.02411544905
220	0.02398579015
221	0.02385747779
222	0.0237304915
223	0.02360481123
224	0.02348041731
225	0.02335729048
226	0.02323541182
227	0.02311476282
228	0.02314701934
229	0.02302801185
230	0.022910188
231	0.02279353051
232	0.02267802249
233	0.02256364733
234	0.02245038876
235	0.02233823079
236	0.02222715774
237	0.02225742511
238	0.02214779908
239	0.02203921899
240	0.02193167022
241	0.0218251384
242	0.02185467331
243	0.02174949621
244	0.02164530032
245	0.02154207224
246	0.02143979875
247	0.02133846692
248	0.02123806401
249	0.02113857752
250	0.02103999519
251	0.02094230494
252	0.02096985853
253	0.02087335569
254	0.02077771492
255	0.0206829249
256	0.02058897452
257	0.02049585285
258	0.02040354917
259	0.0203120529
260	0.02022135368
261	0.02013144131
262	0.02004230574
263	0.01995393713
264	0.01986632576
265	0.01977946211
266	0.01969333679
267	0.01960794058
268	0.01952326441
269	0.01943929934
270	0.01946338861
271	0.01938036979
272	0.01929803981
273	0.01921639028
274	0.01913541293
275	0.0190550996
276	0.0189754423
277	0.01889643314
278	0.01881806435
279	0.01874032831
280	0.0186632175
281	0.0185867245
282	0.01851084205
283	0.01843556296
284	0.01836088018
285	0.01828678674
286	0.01821327581
287	0.01814034064
288	0.01806797459
289	0.01799617113
290	0.0179249238
291	0.01785422627
292	0.0177840723
293	0.01771445571
294	0.01764537046
295	0.01757681056
296	0.01750877013
297	0.01744124338
298	0.01737422458
299	0.01730770811
300	0.01724168842
301	0.01717616004
302	0.01719527601
303	0.01713040166
304	0.01706600495
305	0.0170020807
306	0.0169386238
307	0.01687562921
308	0.01681309196
309	0.01675100717
310	0.01668937
311	0.01662817569
312	0.01656741955
313	0.01658536871
314	0.01660347422
315	0.01654344872
316	0.01648384713
317	0.01642466504
318	0.01636589809
319	0.01630754199
320	0.0162495925
321	0.01619204543
322	0.01613489667
323	0.01607814215
324	0.01609529679
325	0.01603906571
326	0.01605624238
327	0.0160005259
328	0.01601772239
329	0.01596251188
330	0.01590767351
331	0.0158532036
332	0.01579909847
333	0.01574535453
334	0.01569196821
335	0.01563893601
336	0.01565547789
337	0.01560291449
338	0.01555069642
339	0.01549882031
340	0.01544728288
341	0.01546351944
342	0.01541242995
343	0.01536167086
344	0.015311239
345	0.01526113126
346	0.01521134456
347	0.01516187586
348	0.01511272217
349	0.01506388051
350	0.01501534797
351	0.01496712164
352	0.01491919869
353	0.01487157627
354	0.01482425162
355	0.01477722197
356	0.01479219172
357	0.01474555207
358	0.01469920055
359	0.01465313451
360	0.01460735137
361	0.01456184855
362	0.01451662351
363	0.01447167376
364	0.0144269968
365	0.0143825902
366	0.01433845153
367	0.0142945784
368	0.01425096845
369	0.01420761935
370	0.01416452879
371	0.01412169449
372	0.01407911419
373	0.01403678567
374	0.01399470672
375	0.01395287517
376	0.01391128887
377	0.01386994569
378	0.01382884352
379	0.01378798029
380	0.01380111991
381	0.01376057248
382	0.01372025877
383	0.0136801768
384	0.0136403246
385	0.01360070021
386	0.01361354934
387	0.01357422581
388	0.01353512522
389	0.01349624568
390	0.01345758536
391	0.01341914242
392	0.01338091506
393	0.01334290148
394	0.01330509992
395	0.01326750862
396	0.01323012585
397	0.0131929499
398	0.01320510774
399	0.01316820476
